,year,month,day,page
0,1891.0,10.0,20.0,4.0
1,1890.0,7.0,26.0,18.0
2,1893.0,3.0,5.0,11.0
3,1891.0,11.0,24.0,9.0
4,1890.0,10.0,28.0,8.0
5,1891.0,6.0,25.0,4.0
6,1893.0,6.0,3.0,17.0
7,1891.0,11.0,23.0,23.0
8,1893.0,3.0,22.0,13.0
9,1893.0,3.0,15.0,10.0
10,1891.0,1.0,29.0,3.0
11,1890.0,12.0,4.0,11.0
12,1892.0,6.0,11.0,2.0
13,1892.0,11.0,18.0,5.0
14,1892.0,1.0,19.0,1.0
15,1891.0,5.0,28.0,11.0
16,1890.0,12.0,6.0,15.0
17,1891.0,11.0,10.0,20.0
18,1890.0,11.0,6.0,10.0
19,1893.0,6.0,3.0,13.0
20,1890.0,12.0,18.0,15.0
21,1892.0,10.0,20.0,16.0
22,1891.0,5.0,11.0,1.0
23,1891.0,7.0,2.0,19.0
24,1890.0,2.0,23.0,1.0
25,1890.0,1.0,31.0,12.0
26,1890.0,12.0,2.0,3.0
27,1893.0,1.0,25.0,5.0
28,1890.0,3.0,23.0,6.0
29,1890.0,3.0,23.0,4.0
30,1889.0,12.0,10.0,7.0
31,1891.0,2.0,24.0,13.0
32,1892.0,7.0,7.0,10.0
33,1893.0,6.0,19.0,11.0
34,1892.0,11.0,8.0,16.0
35,1890.0,7.0,10.0,2.0
36,1892.0,11.0,22.0,6.0
37,1890.0,5.0,9.0,2.0
38,1893.0,3.0,24.0,10.0
39,1892.0,4.0,2.0,9.0
40,1893.0,3.0,31.0,7.0
41,1891.0,12.0,9.0,16.0
42,1890.0,5.0,30.0,8.0
43,1892.0,4.0,9.0,6.0
44,1892.0,11.0,4.0,19.0
45,1892.0,1.0,11.0,8.0
46,1892.0,12.0,13.0,2.0
47,1891.0,6.0,16.0,18.0
48,1892.0,11.0,14.0,22.0
49,1891.0,5.0,12.0,1.0
50,1891.0,1.0,29.0,12.0
51,1890.0,10.0,23.0,16.0
52,1893.0,1.0,31.0,1.0
53,1891.0,12.0,7.0,8.0
54,1891.0,3.0,5.0,12.0
55,1892.0,10.0,27.0,4.0
56,1890.0,2.0,5.0,3.0
57,1890.0,6.0,18.0,1.0
58,1892.0,11.0,12.0,2.0
59,1890.0,11.0,22.0,13.0
60,1893.0,1.0,24.0,16.0
61,1889.0,12.0,17.0,5.0
62,1889.0,11.0,15.0,8.0
63,1891.0,10.0,26.0,5.0
64,1893.0,2.0,1.0,1.0
65,1891.0,11.0,5.0,5.0
66,1891.0,10.0,26.0,3.0
67,1891.0,12.0,23.0,20.0
68,1892.0,3.0,3.0,3.0
69,1891.0,6.0,4.0,7.0
70,1893.0,3.0,15.0,5.0
71,1892.0,3.0,10.0,3.0
72,1889.0,12.0,5.0,8.0
73,1892.0,11.0,7.0,6.0
74,1892.0,2.0,16.0,17.0
75,1892.0,2.0,22.0,1.0
76,1893.0,1.0,28.0,8.0
77,1893.0,2.0,2.0,18.0
78,1890.0,11.0,25.0,23.0
79,1891.0,2.0,23.0,8.0
80,1890.0,5.0,21.0,9.0
81,1890.0,12.0,1.0,28.0
82,1890.0,2.0,12.0,8.0
83,1892.0,7.0,9.0,5.0
84,1890.0,12.0,24.0,22.0
85,1892.0,7.0,8.0,20.0
86,1892.0,6.0,21.0,18.0
87,1890.0,5.0,21.0,1.0
88,1893.0,6.0,13.0,16.0
89,1893.0,3.0,1.0,21.0
90,1890.0,10.0,29.0,11.0
91,1891.0,2.0,19.0,2.0
92,1890.0,7.0,15.0,8.0
93,1893.0,3.0,26.0,17.0
94,1893.0,5.0,1.0,3.0
95,1893.0,6.0,22.0,11.0
96,1890.0,10.0,27.0,4.0
97,1892.0,4.0,12.0,5.0
98,1890.0,1.0,31.0,14.0
99,1892.0,11.0,7.0,13.0
